ID,target
9a62a12a0,3774031.183153151
9a6339528,2125972.4084985
9a65871f5,2145831.6888588606
9a65d6070,6678058.538498499
9a66949e5,2830141.877417418
9a697be94,3362361.888408408
9a6b5d79a,1998672.5175675692
9a6b93e56,2132499.3663963983
9a6d23a5d,2662992.291771772
9a6eadea3,2919003.0068768766
9a6ee8c54,2017259.1041741758
9a70008d3,2032906.7518018037
9a710ea2b,5584678.7463063095
9a762c58b,18786237.53816817
9a766ac6a,3077257.877177178
9a7c3990d,2079952.9942042057
9a7c7d839,1998867.7127627642
9a7c840fc,3212990.555105104
9a7caf3d5,5848631.371291291
9a7ee8fe8,2101733.8562762775
9a7fb23a3,1998672.5175675692
9a7fc6fe2,2738017.0181381376
9a80fdee8,3485515.038678679
9a82594fa,2064442.2539639655
9a82aad1c,2054330.5217117132
9a836aefa,3565591.404624626
9a849caf3,2031985.330360362
9a851dd65,2364060.8015015023
9a862f275,2513982.240930932
9a88c3709,2354112.3175075087
9a8a6d904,1998672.5175675692
9a8c57974,2044690.9776876892
9a8d126e5,11107075.50855856
9a8dc8ccb,2516676.538978979
9a8f63ba6,2128069.83795796
9a914c787,1998672.5175675692
9a9328371,2002000.988918921
9a9423df2,2791602.9607807808
9a944f21e,2354753.1732432446
9a96a1a41,2061568.0917417435
9a9790951,2842714.5917417416
9a97b21a2,2416284.618138139
9a9803104,2036978.6236336352
9a9a2ae30,3452061.0629429417
9a9c9cf05,2820025.8194594597
9a9cc4399,2133404.204174176
9a9daa144,2302243.1632132144
9a9e24382,14167322.000420421
9a9f86597,1998672.5175675692
9a9fc448c,1998747.5926426442
9aa037dc0,4523361.705945946
9aa0900e3,2095406.3540240258
9aa0f2c17,1998672.5175675692
9aa103bf9,1997221.6628528547
9aa15aa96,2533902.266816818
9aa17186e,2376812.33945946
9aa190215,5683723.689669672
9aa1bcfef,5727360.616516516
9aa83e28b,2662951.9996396415
9aa89f4ec,2249941.3296396406
9aaa2ad87,7269674.677717721
9aab36857,5415143.520930933
9aab75b56,3116264.939039038
9aada920c,15844770.188768774
9aaf15099,2618548.3360360367
9ab121760,2036157.5025525545
9ab3b3254,3101684.818918919
9ab3e0e74,6803961.21342343
9ab450cd3,2931242.607417418
9ab56cfcc,2895106.8924024026
9ab6177d2,2445572.2078978987
9ab6796a5,2086663.91852853
9ab7a21c6,2917170.4239639635
9aba62389,2047669.600360362
9aba67c01,2108586.529219221
9abb673b2,15287225.84948949
9abd8fc61,4956358.239369369
9abd9d919,2573296.3208708726
9abf15400,6077559.655555554
9ac051d01,1998672.5175675692
9ac28fd52,2019323.6687087102
9ac50dd44,7335993.384924926
9ac7c01df,6935738.236096099
9ac9f4ef3,2253105.8021021034
9acaf80f5,2018990.540120122
9acbc0fd6,2636433.742222223
9acd5553a,2280038.9071771777
9ad0dae37,3703002.02891892
9ad101631,5407059.286546551
9ad11532f,2287522.2457057075
9ad241f6f,2103340.4628828843
9ad451cfa,6867790.856126131
9ad6d21a8,1998672.5175675692
9ad70779c,1994577.3019519532
9ad72fb10,5419269.742432436
9ada047b2,5189841.9917417485
9ada3e8d3,4020701.885315316
9ada63f03,3428686.7687387383
9ada8845d,1998672.5175675692
9add67ffc,6152276.14507508
9ade24696,2738856.4726426424
9ade4a98b,2413977.090270272
9ade6fe62,4261904.749789787
9adeca4cc,2269175.91882883
9adf63040,2987834.431651652
9ae00f14d,2048692.537597599
9ae0c9320,2094299.1024924936
9ae381ead,4957633.904714715
9ae3a08e1,3532035.4048948926
9ae6d8a56,2767007.4993393393
9ae710dd8,4276103.512162161
9ae85b6e1,3244300.1260960964
9ae9223a8,3965100.032762762
9aec12679,4643015.860390391
9aec89716,4221443.325315316
9aedf16ae,2625799.2073273263
9aef1aa76,2783449.5354054063
9af0f1450,5432665.996006005
9af13a218,2967930.7866666666
9af63a9b1,2943674.417717717
9af7c3f66,2759415.26858859
9af8f7f58,2043640.427207209
9af9ea3ce,2064383.3712912926
9afd45888,5428912.499879878
9afd79f79,3972241.446486486
9afda0983,2094619.00867868
9b01ec2a8,4134443.454834835
9b0200023,4303449.857837839
9b03ffe0d,2280730.146666668
9b07ea5c2,3011025.2791891894
9b083eceb,5410693.123933936
9b09bf5a5,2163695.002732734
9b0af9d46,12035401.79009009
9b0b89b35,5119292.203243242
9b0caf1ea,3833542.016426425
9b0d1ad5e,2069645.7407807824
9b0e2fb51,1998966.8118618634
9b0e4e1ed,3491523.662882883
9b10e53ad,2172144.1418018024
9b11efa61,1998672.5175675692
9b13ef7ed,3374123.771081081
9b14ac521,2755746.959609608
9b14b7b9d,8857312.67831832
9b157dec1,2870373.336306306
9b17a452f,3288809.6048348346
9b193ad61,4438788.331891892
9b1953abd,2126608.3849549564
9b1b6ee89,2043608.755525527
9b1b8ed10,3011751.9537537545
9b1bc341f,5172896.0940540545
9b1d3abc0,2497694.0224024034
9b2053d61,7469138.992852854
9b20e4572,6023045.593243247
9b21c32f9,2047534.5882582592
9b246c946,3368580.3788588597
9b25602b6,1998672.5175675692
9b267245c,3776981.9827627614
9b26f5081,5355654.014864866
9b2770365,3818653.590090088
9b2c8305d,2012866.5449549565
9b2cbb207,3830306.730750749
9b2e0041d,3299425.8667867864
9b2e56f28,2818511.9104504506
9b2f49514,3947298.3414114104
9b307d125,3301243.014654654
9b30e9b1b,2051154.5450750769
9b3105ea7,4181674.044234233
9b3220d61,3379578.3196996986
9b345753b,4727631.015495497
9b35f0104,6162455.74663664
9b360b652,3090855.1806606613
9b36bef16,4342092.601291291
9b37c29c2,8888681.583213212
9b37cfc86,11150363.858198196
9b388b70b,4967233.061171176
9b3a4e7f9,4187071.1146546546
9b3b6d0cd,2163127.430780783
9b3cd04be,5372138.0554654645
9b3ffd8f0,3004199.1202102103
9b40da8dd,4135850.288888887
9b40fa56f,6184464.271441443
9b41f6ba3,4179151.7831231225
9b466c133,6245499.983123125
9b4ee0d30,2134238.3912012028
9b4f1fb68,5268929.241861861
9b508269b,4851398.006276275
9b525f623,2008673.11816817
9b57faa62,5994233.689129128
9b58f55b7,4407216.324714715
9b598227e,2910255.4409609614
9b5b9cdca,7008672.064594599
9b5cd693a,2078095.690690692
9b5e6223e,2069669.793423425
9b615ee4e,2042450.1166066083
9b6206b3b,5155383.994654655
9b627a076,2288327.2999099116
9b62bbb0f,2371746.853543545
9b6459390,3308348.298348348
9b6462909,1998672.5175675692
9b64a0f53,5640191.841801805
9b65ffa0d,9754415.680780781
9b68b3fed,3900944.3605705705
9b68caeb3,2896492.4731531525
9b69b3e62,2304890.2771471483
9b6b767d5,8370773.178918923
9b6f33373,1998672.5175675692
9b6f36765,2032979.5498798813
9b6f98f48,2418876.588318319
9b700713a,1996814.6596997012
9b71360ae,3773364.327267267
9b71711b6,2028046.2549549567
9b7328e93,2045785.0539039054
9b746fe76,7843170.844774774
9b7477ea5,2810937.245675676
9b76c26c5,2415781.363453454
9b76d59b5,2087800.7259759775
9b786ad4a,2518953.429939941
9b787c17b,4951957.962282282
9b79886c2,2043633.191351353
9b7b253c0,2382333.5601501507
9b7b7caed,6791808.862672677
9b7bff5e6,2683483.9354654667
9b7cf9e45,2697257.39900901
9b7fd19ad,2185447.062882885
9b8010af2,5161585.754654656
9b80a880e,4288353.672552553
9b81906e3,5754258.631681683
9b82e0402,1998672.5175675692
9b84d9000,15764541.546486486
9b85939c3,2021267.9405705722
9b86c31c7,4365909.207267268
9b87c11fe,7816179.863813816
9b8b40f02,5961508.147837838
9b8b69fd9,3885443.9092192184
9b8c3ca19,2405142.773723725
9b8d5da02,3035499.237687687
9b9412d47,5419093.402312315
9b971ce0e,3182805.4550750754
9b9720563,2034443.7888288305
9b988b127,7217107.616396397
9b9ad64d4,2163127.430780783
9b9c086a6,4376710.878498498
9b9cb8537,1998672.5175675692
9b9de4132,2078432.9143243257
9ba10ed87,2012332.2135435455
9ba23213b,2530054.467717719
9ba4e4b1e,8955199.458768765
9ba62e89d,1998672.5175675692
9ba704999,9979629.874324324
9ba71bd9c,5613827.77612613
9ba99bccc,2164441.604564566
9baa07d0d,4859259.859789789
9bab16f82,1998672.5175675692
9bacbcfb5,2240261.97846847
9badc1c74,3800874.657567569
9baf3d37e,2096601.5501801814
9bb190d27,2029689.0340840856
9bb31f37e,3537027.786696696
9bb37caa1,3810582.845315315
9bb50106e,2756790.8347147154
9bb7eec82,3587777.6741741733
9bb91d678,2539865.9628528534
9bbd6e3fb,12481104.409009008
9bbf9851a,2160969.940030032
9bc407996,2104916.0181081095
9bc447aee,2007010.413153155
9bc47c564,7800144.173813817
9bc850918,2660002.4372972986
9bc8bc3a5,2056490.5112612627
9bc9209a7,2024368.213273275
9bc97ed69,3446806.687927929
9bcaaec77,1998672.5175675692
9bce2ca92,6584717.026786788
9bcf00974,2382239.7654354363
9bcf22cd9,2812061.4996696687
9bd054baf,3784353.756306306
9bd0ca90c,4518060.761861864
9bd299db2,2731185.060810811
9bd53d7ff,1998672.5175675692
9bd767573,3604694.8995495485
9bd842baa,8935679.368348347
9bd87db52,11400960.793033035
9bd9699ed,3428236.635345346
9bd98f267,4056245.7924624626
9bda552df,2450392.9974474492
9bda96fae,2160215.44834835
9bdcf6f67,5387465.976006005
9bdf386e7,26477621.550090097
9be4ae126,2372235.2587387394
9be4e0b63,2142085.1802402423
9be4e78e0,2009046.3914414432
9be5c203f,2060012.6552852867
9be663e1b,2005042.8424624642
9be67e8e0,2615081.464114115
9be82d8f2,3515885.725375376
9bea69753,2068061.4729129141
9bea8229b,2464023.760270271
9bec12a90,2202026.690570572
9bec492ca,2859761.326096097
9bed622f9,6985720.862402404
9bed94720,2070596.4542942957
9bf0e57a2,5083566.59012012
9bf11a53e,1998672.5175675692
9bf32f2dc,2969924.155765765
9bf370894,3121376.3439039034
9bf4cbb17,1987481.7806906921
9bf672e75,8428762.575195195
9bf75b240,4036569.861621619
9bfa3cc83,2980806.1853453456
9bfa690ed,5952204.000750751
9bfaa2c84,3865320.565375376
9bfac06be,2758256.5738438447
9bfda7c01,2150981.651711713
9bff32fa1,2494762.7835135143
9bffd4c65,2447170.8731231242
9c00a76e8,9573273.657327326
9c00e3408,6492582.990180181
9c06dfe82,2878273.7762162164
9c07672cf,2426376.547237239
9c08f931d,7076961.662342346
9c094a61f,2525321.5812612623
9c09fe6c2,3479010.441321322
9c0a887e5,2162720.5593994013
9c0bd8314,2672478.950180181
9c0dd819d,2158782.6068168185
9c0de41f8,2965317.540870871
9c0e2e0a4,1998672.5175675692
9c114e3a6,2765378.488378378
9c1250045,2051750.452642644
9c156b68d,2535737.6602702714
9c17b3d9b,2505256.708738739
9c18366ea,2010226.8719219237
9c186d0d1,3184357.1599699706
9c19d4c9d,10084452.598918919
9c1a8c2d1,2256165.2892192206
9c1adb29f,2283198.486996998
9c1cbba96,7910180.07231232
9c1cfeb22,2859011.356726726
9c1e09cd0,2946346.553063063
9c20b9d50,5078592.237507506
9c20d235e,2087872.5350450464
9c21a3395,6366518.38603604
9c229efd6,2584025.5173273277
9c237f277,2029032.010390392
9c23f4c57,1998672.5175675692
9c2473feb,8962376.793303303
9c2482713,2691552.7841741745
9c24dd44e,3170416.1038438436
9c2541e10,3096926.5945945936
9c2595048,2187429.0727027045
9c27840de,6029210.134354355
9c27a4324,6017084.404864861
9c280e740,4251928.723303304
9c28474d3,2113880.287267269
9c2899544,8289239.887807806
9c29b31b6,13791010.91498498
9c29cabc0,5850827.100240239
9c29f3edd,1998672.5175675692
9c2bd7d05,4248595.035135135
9c2bef171,1998672.5175675692
9c2c940b4,3471125.9564264263
9c2e409a9,2198203.1315015033
9c2e41755,2595397.9740240253
9c30df5cd,6000869.24771772
9c3324e11,2078697.909639641
9c36a9638,2102585.930990992
9c36b4467,4992217.557207209
9c37c91f0,5672676.497867871
9c381a6a7,2156057.33810811
9c3a6e361,2664704.8790390394
9c3a8c05e,4132161.0615015007
9c3a989d6,2607172.863003004
9c3ad2abf,2558039.402582585
9c3d006a3,5867342.055075077
9c3d2fe39,2519079.8790090107
9c3d8692e,2101097.452672674
9c3ec4c2e,19535356.271351356
9c42f2324,2141106.055225227
9c446a2ae,2170842.8509909925
9c490b147,2030068.042612614
9c4c25452,2300347.2173873885
9c4f07222,5156579.240990994
9c5272dd6,3560077.0454354365
9c530511a,7060721.472402404
9c5401b8f,2609146.5816516518
9c560ddf7,7451039.713273273
9c56c89be,5836846.37831832
9c579c432,3326757.2824624623
9c58737f8,2177648.070510512
9c5a71173,2013448.6269969987
9c5ad65b3,2773556.6823723735
9c5c6124a,3289389.2673573564
9c5c956a2,2015249.5686486505
9c5c9fa2a,1998672.5175675692
9c5ca303f,1999082.6276876894
9c5d9116e,2575150.4990991005
9c5de3787,3249773.108138139
9c5ed5c5d,5849888.996126128
9c6195e8e,3262513.650930931
9c6481fee,2412220.851621622
9c6577d02,2725648.765435436
9c666384e,2872650.531531532
9c69369eb,4559587.246096095
9c696b758,2113621.7913513533
9c697d680,2146255.6673873886
9c6a21a96,2003414.759819822
9c6b283e8,2527856.3479879885
9c6b4f473,5863209.446186186
9c6c59fb5,3662930.6325825844
9c6d8a547,7490168.958798803
9c6e63188,4184051.752402403
9c6ea942a,2004711.8569069088
9c733ba43,4344967.553843843
9c750e29b,2119471.9336636653
9c758877c,2730436.866366367
9c75d6e1b,3236165.8296096087
9c76f1a8a,2011326.7968468487
9c7d45240,9776426.922642648
9c7d63efd,6548585.5362462485
9c7e04737,5427527.9366666665
9c7e420a5,3659734.8713513515
9c7ef3b09,2798287.8867567563
9c821e76f,2021455.6506906922
9c82cf638,5556167.187177183
9c8527f25,4615410.220630631
9c86479f4,3849939.0575075066
9c86c4924,2026774.6196696716
9c86d43de,2509714.784804806
9c8790bbb,2234289.7348048063
9c87db879,2052364.7454954972
9c88099ed,2424392.911771773
9c895b9dc,2054248.572972975
9c898129f,4882591.603363364
9c8db26c6,2938214.48045045
9c8db4118,4892426.39042042
9c92d3d66,5535682.692162164
9c93cdcda,3878192.4272372373
9c96df204,9078041.583423425
9c9aac28e,3977088.526696697
9c9b84a23,2142993.070270272
9c9cda9fb,3139598.934684685
9c9e6e971,2216266.5108708725
9c9fb0a4d,2546165.11963964
9ca21059c,2156434.1103603616
9ca2fe7ea,2126855.3253753767
9ca41d982,2025650.6027927944
9ca4a0aa7,2438104.247387389
9ca4ddd10,3753669.9430630617
9ca509398,3580287.3718618616
9ca5d9260,2492788.605015016
9ca6b3cb9,6001558.531801803
9ca87430a,7150729.1734834835
9ca95f9f1,4772687.584834837
9ca9c4918,5266838.065465467
9cab0b361,2551070.547807809
9caecc5e0,3610259.886966966
9caefe7d9,2005351.196276278
9caff5b14,2288820.9756456465
9cb02811e,5528817.018498502
9cb03289b,2263516.311021022
9cb467e43,2227208.5234234254
9cb4baa13,2927226.9431531536
9cb66db6e,2441977.86840841
9cb728169,2225020.365405407
9cb77ef8c,3208374.819009009
9cbaa76de,4408653.948078077
9cbae7b15,2468053.0189189203
9cbba3036,2407178.1468768776
9cbc06935,2005077.4403603622
9cbc35a97,2385087.2894894904
9cbeab087,2563415.658798799
9cc01f075,3572709.921531531
9cc07b986,2359598.4888288295
9cc176440,1998672.5175675692
9cc234c52,2476766.5013513523
9cc566413,2650738.8434234248
9cc779c9b,2595303.501621622
9cca4fc42,4252542.098708708
9cca865d3,1995136.463633635
9ccdbf808,4519563.738648652
9cce39acc,2091689.5769369383
9cce3ddb2,3169283.6342342347
9cce42ab9,2139734.019549551
9ccf49b6b,3547706.307177176
9cd047e86,2395963.30837838
9cd279883,2303685.196906908
9cd30bbf8,5161585.754654656
9cd41eaf1,2079599.3080180197
9cd69435f,2019816.22858859
9cd8de024,4549726.921411411
9cd9c6a06,5252950.177657659
9cdb79fbf,2839075.8670570576
9cdbaa020,2470701.2509609624
9cdbd4543,4844967.902072072
9cdec4ce6,5993177.864504508
9ce1bd33e,2770215.020420422
9ce5ad77a,2591714.8615315338
9ce640e3f,2203675.0412612627
9cea21e88,5563147.576366367
9ceba6383,6132301.99597598
9cec38e34,18096046.073933944
9cec4f8cc,10155214.186426427
9cee4af7f,2357699.8990991
9cf0a22fb,6982294.405015018
9cf0c8456,2230362.082132134
9cf5fdbc2,3516506.6600900884
9cf662175,2833936.8312312295
9cf727ac3,2426696.1502702716
9cfa324af,1992707.502552554
9cfa43b5d,9823752.382372374
9cfa7aecb,3660607.1184984986
9cfbac052,5424021.103303302
9cfc9a17a,4622883.600780783
9cfd2f756,5467169.599009009
9cfde68e9,5513449.712522525
9cfe532ea,2008891.7367867886
9cff1055e,3093262.8796396395
9d0066433,5749683.795795798
9d0187db1,2899366.39894895
9d028fef5,2064078.6737237251
9d02a461b,2151037.109099101
9d030bb38,2169364.3391891904
9d033e80c,5975703.144324329
9d0379ff8,8513050.698018022
9d049875d,3114423.845855856
9d04cd5bd,2019204.049099101
9d05cc6a9,5863358.44783784
9d0643efc,3163509.9892492495
9d075ef3a,2327312.802162164
9d0887431,2179212.524264266
9d12978db,3017280.304114114
9d13fc039,3989302.3049249263
9d1559768,2241466.306636638
9d165254d,3297786.1648648637
9d17a02d8,3130353.2350450447
9d17c1b58,3544267.279429429
9d1a6d54c,2047976.1068768783
9d1c829fb,4956298.941531532
9d1cbea40,2393696.1047747764
9d1feb7a2,3787162.792132134
9d201b2b3,2027809.0177177195
9d20b4b61,2089022.1171771786
9d215e0e1,28473976.253423426
9d220d452,3210291.2601201204
9d2454f3f,1998672.5175675692
9d24f38cc,6739969.831801803
9d266783a,6678365.830120121
9d2991e2c,4646404.474414415
9d299a6db,2247951.1211711727
9d2a095ac,6598608.826006007
9d2b0abf4,2619363.64960961
9d2c16cb3,3707292.4766066046
9d2e138d7,1998672.5175675692
9d309fa9e,3009533.3684684685
9d31adf28,2267597.499699701
9d31ff280,4621066.576606607
9d3274b4a,2242746.5423123143
9d32e5bfa,3265609.299249249
9d376dc2d,3701048.663273272
9d382c637,2157503.5011411426
9d3b04cab,2764136.8485885896
9d4091048,3356928.336066066
9d4129142,5948576.688798804
9d4252f61,4462893.756936938
9d44e8f62,3599902.609189189
9d4559af4,3728960.564534532
9d46851b9,3529037.2880180175
9d46b02d5,2228598.7148948964
9d482c9b7,3457038.7673573573
9d489b092,2047459.5545945961
9d492ccfb,2103472.075255257
9d4d01752,2518610.274414415
9d4df6105,2076666.9350450465
9d4edfa7d,5087119.577117116
9d4ef8c11,3141859.1792792785
9d4f1accc,9127693.810480485
9d503bbe9,5348448.647837839
9d539f57d,2077568.9139639654
9d568b5cf,2317329.447147148
9d56e7b18,3627391.4785885876
9d575b63f,2075158.532162164
9d5ae67e4,2126159.804864866
9d5bb390c,8136283.828288289
9d5bf2ed5,3755913.2189489477
9d5db2273,3112374.0443243245
9d606f15a,7573595.263123124
9d61837ce,6952582.792882885
9d6416503,5722666.734984985
9d658c155,8148947.662762761
9d6862c30,3960363.3561861864
9d692a7f1,4763956.815165168
9d6bc5b2f,3565220.263063062
9d6cf809c,2054221.466516518
9d759db9d,2037131.5718618636
9d7679228,2962792.8490690687
9d76ecb64,2042212.6121921937
9d7b1de11,2576270.8122822833
9d7e26947,1998672.5175675692
9d7f573e6,12004834.148558563
9d80c817e,1994064.409459461
9d826abce,3549051.6530030025
9d83648f7,6163785.208108107
9d8459eb2,3983725.2639639643
9d8759248,2503641.131051052
9d8afda46,1999939.7848348364
9d8b7e4c7,4792856.720660662
9d8d35a9b,1994243.0881381396
9d8ec48f4,2607329.6694294303
9d8f067b8,2359864.4645645656
9d8f151b1,2010834.6797297315
9d9475cfb,5894300.261591594
9d948be91,3636263.1384984977
9d973b881,6901750.569219222
9d9788d51,2000497.1922522539
9d996faff,5547932.336006008
9d9a29404,1998672.5175675692
9d9f6ceab,29358091.355135154
9d9fec223,2889796.258168168
9da01ce3c,5722820.962582586
9da0a7132,2412840.9989789804
9da61757f,2091781.781381383
9da747d76,3834526.322132133
9da81189e,2149137.6345945965
9da96419e,2050770.615675677
9da9f6499,5237025.322252257
9daa54952,6572918.735315317
9daaa0e70,2702338.34921922
9dabfeefb,6708995.986216217
9dac38d48,7197027.23792793
9daca2f53,2005055.8361561578
9daf145d8,5657877.572252253
9db0bf269,3917681.8332432425
9db0caa57,3577855.401381382
9db0d2824,5843617.5555855865
9db22e0e4,1995767.2790090104
9db28b99f,2182854.8248648667
9db2f4993,2083211.9319819838
9db8319b3,9832693.683543542
9db9c6c7f,2181314.6200000015
9dbddbb4d,7678455.992282282
9dbfde459,3789233.3215015014
9dc242610,3891024.575135135
9dc325024,1999005.707867869
9dc34678a,4732017.200390391
9dc4a0a6d,3602376.1510810815
9dc840e48,1998672.5175675692
9dca6844b,12568265.464174164
9dce6b5f4,7262925.645315319
9dd742a77,7671030.302702706
9dd805f10,3407165.6805405403
9dd81be0d,3016945.3167567565
9dda51f69,4386923.580840842
9ddb6866e,2145673.6307807826
9ddccbb08,2252364.460120122
9dde4c74e,5589372.055135135
9ddeee48d,11262126.673483487
