ID,target
92c85aecb,4229635.1225
92c8cebe4,11567151.49
92c95955a,7109890.199999999
92cb04643,3910198.09
92cbda86f,9923120.839999998
92cc2017e,5318663.1049999995
92cc66586,9949686.18
92d077e94,10584554.685
92d336cf1,5031756.2299999995
92d35e8ad,4450064.175
92d39a8ef,3859982.0275
92d59350d,5395640.86
92d97be2d,4041015.455
92da3e964,4528637.645
92daae5c0,6972151.51
92dc7abcf,8040844.239999999
92dd0c318,4104658.8325
92dd42c2b,7399547.699999999
92dd749f0,3947614.66
92ddd61bd,4660183.691249999
92de6dd4a,5800120.800000001
92df199da,3155885.735
92df8bd34,10190592.84
92dfdeda1,5675521.58
92e109f99,4833193.87
92e17e229,3904321.1500000004
92e33c669,4169242.1199999996
92e4f9f29,4844286.369999999
92e565960,5306664.239999999
92e74a6bf,4276121.06
92e84f6e8,5563512.36
92eb63521,6083253.2299999995
92ec553fe,4639936.649999999
92ef27e59,5614600.1
92efd62c8,4484483.52
92f248d10,4610945.12
92f3315b3,5656352.869999999
92f357786,4594914.529999999
92facd33e,4577551.2299999995
92fd690ad,4392021.695
92fde6d1b,5517847.92
92fe6be8a,4882754.944999999
93015f038,4175001.885
93017bf2f,7276547.9799999995
9303328c6,4643111.2456249995
9303b4365,6148495.319999999
93070ffeb,4825673.16
93075ff65,5761226.2575
930914cf7,4922895.8
930b12867,6904837.18
930eb355b,5688481.239999999
930f0ea44,4770019.31
930f65a77,4505981.034999999
93101d711,7418723.73
93123c7bb,4465073.535
93142f944,4904661.375
931586967,4513950.96
93164e4a0,4199006.8725
93166236e,4654480.164999999
93180187c,7859237.66
931940345,5174557.5
931a2cc7a,4809315.43
931e8142c,4899223.659999999
931fd3b64,4677720.092499999
9321c6b32,5018137.3
9321c95b7,4088730.03
9321f1f17,5197549.75
93235cad6,4885512.065
93243e746,4763833.76
932554e3f,4285481.214999999
9325782d4,4967497.421875
9326416b8,5013333.779999999
932790dff,5822856.460000001
9328bcb15,7970336.139999999
93293687f,4181160.4175
932a5b3e6,10078471.9675
932b0a7ec,6340303.8100000005
932b14cc0,5720086.04
932bd994e,4660716.175
932d3ee67,4736982.41625
932e1ecc7,3525129.9825
932f01251,4551606.3
9333310fd,4858636.63
9334f64f9,8311960.465
9336f1fe3,7624544.26
933714bd8,10505944.9725
9337a3526,4771549.345
9338c6470,4214782.665
9339eeb58,4017547.3
933a0bbb4,4656613.49
933dd5b43,4400187.58
933df6921,4535940.29
933e73a2b,1430931.935
933ea5943,4431534.069999999
933f2843f,6805226.7425
93417259f,6693426.75
9344189af,5580378.399999999
9344a2b13,6267981.3
934b8dd9f,5935360.75
934b92667,6573818.0200000005
934bad94a,8583083.25
934c22411,7909497.34
934e9c078,5388865.14
934fc8728,4817508.8149999995
935134f72,5453595.44
93515e20b,4452831.16
935382226,2966721.17
935396719,4196886.335
935531093,7521386.39
9355432a6,7363305.05
935692331,5171160.63
93571f09a,4782439.25
93577f217,4321488.324999999
9358a19f1,4360602.909999999
935914b11,6697494.02
935b18ae8,6193138.760000001
935c25a83,6322965.21
935c64960,6368748.2
935fdb050,5215964.449999999
936069cda,6118712.51
93613dfe9,7673473.58
9361481c2,9613129.97
93623061d,4945496.399999999
936244072,4875917.4399999995
9366a65b7,3823948.255
9367c7354,4130829.1699999995
936827e43,8744570.159999998
936d67cc4,3921903.31
9370888c0,4469934.075
937148b55,4452866.4975
93720e562,5218767.9399999995
9372765a7,4329626.8100000005
9374057bc,5037568.7575
9375f3e62,4451442.084999999
9375fcd25,4474138.975
937713898,4932532.549999999
937758c47,4667724.47
937a12f73,6532531.06
937ab3b12,6936689.609999999
937bbd008,6136459.419999999
937c28fa6,5177071.87
937c7d71e,4422868.57125
937ca2972,4676967.2
937fbfe28,4065168.6599999997
938077695,4737395.16
9380b7e12,5849470.07
9380f696e,6294683.300000001
9380fb2dc,4231763.71
9382ab196,5914860.61
9382f5d90,4560755.68
938304f37,5566147.42
93834919f,4111304.45
938350e18,4533757.3
9383d345d,6863329.82
938496dd8,5955535.26
9386b1cb1,4280041.06
93885ac3f,4613510.239999999
938a05bf2,3514555.9775
938b1f049,4761604.89
938cce2fe,5525421.61
938d7f112,4814134.97
938dc735b,4718804.050000001
938e472d2,5309995.422499999
938edf05f,5176966.089999999
938f75357,4716606.17
938fd3619,4686243.124999999
93904a10f,6766471.083125
93926c0a5,5923384.5600000005
9392e99e7,5246490.8
93933f598,3877381.1474999995
93954f5cb,4602193.09
939550a3e,4459787.24
93955790f,7998884.33
93963f491,4602006.334375
939659b2e,4381254.050000001
939e29f9d,4999785.509999999
939e6eae3,4674725.850000001
93a0a9478,5859788.3
93a292c8d,2676125.485
93a3e3f09,7229975.17
93a6960d5,3858354.1825
93a9a3a62,7390573.49
93aaacd7d,3974781.425
93acb98ec,7724679.779999999
93b005205,5830284.6899999995
93b0720f8,4595444.9
93b4e3410,5468646.9525
93b58ae50,6183790.22
93b6b404c,5122489.58
93b6fd9c1,3955917.25
93b8fb6e4,5312159.88
93ba58669,8686609.54
93bbc14c0,4262671.975
93bc45471,4976182.97
93bcd94f1,5588469.960000001
93bf3118c,6843624.125
93bf503a7,10799550.479999999
93c0090c8,4508168.07
93c15a484,4676508.185
93c34aa2d,7284544.169999999
93c4e6ce8,5126943.819999999
93c93b2d9,7536545.59
93cb70983,4706362.79
93cbcaf19,5464360.33
93cda1f38,6392056.5649999995
93cdf566e,6089525.19125
93cf4fe67,4452387.92
93d2eb093,10733503.299999999
93d3153a7,6217202.824999999
93d578985,6369216.32
93d7d043e,4932763.79
93d8006ad,6098474.47
93d83f35d,7072805.52
93d96b0e8,4736926.319999999
93dcb0e3e,5388157.92
93dcea9ae,4048384.36
93de7a799,4848326.04
93ded446e,6284821.994999999
93dfbf044,2201394.1950000003
93e22a722,5749582.9799999995
93e4a6d5a,7877402.234999999
93e66990a,5029291.53
93e9ebd28,4539896.175
93eb3f932,4977178.999999999
93ec2f0c2,3161650.5475
93ed86646,4979857.315
93efc4c4d,5467402.640000001
93f0191ff,4395464.695
93f07ce3c,4626117.180000001
93f25a17f,4419204.92
93f42197d,6129216.24
93f7b8f65,5059762.851249999
93f7d0e41,6443109.739999999
93fae52ca,4056806.74
93ff3e298,4229710.13
94034031b,5045166.889999999
9403a2199,8715203.58
9404eb6de,4543973.7225
94079f340,8419952.49
9408322cc,4300562.1049999995
94096d36b,4889485.225000001
940c100b2,4648484.8275
940cae2be,6795425.649999999
940dfb251,5306111.999999999
940e43a3a,7034550.819999999
941004ba1,8485915.12
941019926,3138889.2575
9414cc1d7,4851294.944999999
94155caa2,4852408.5675
9416f7d8b,5185553.109999999
941821faf,5301978.06
941b7036f,6147549.566875
941cf6c15,5186543.64
941d4f2ab,4660398.58
941d9adcf,5174569.61
941f1c2e4,5648631.57
942095f75,5202356.66
9420e2586,4399794.95
9421014ae,12562757.02
9421bd127,5033765.899999999
9421dc8c6,4293542.12
94229fd64,4645481.1049999995
94230fd60,4848739.62
9425549e1,8177407.090000001
9426d660a,4244767.91625
94275c626,5056306.47
942766bc1,8216066.379999999
9428856e2,8020264.5600000005
9429c82c6,8602353.89
942a79daf,3833187.0649999995
942c94d2b,4208953.81
942cab7c7,5732129.079999999
942caca51,4424300.6850000005
942d01e10,5233423.694999999
942e2a542,10007712.23
942f1479c,6311582.840000001
943107c8c,8488903.24
943306e53,10650647.530000001
9433d1e75,4086912.0624999995
9435039b3,4636020.6274999995
94363fe13,7342921.65
9436b7ba1,4476169.455
94396186e,7176677.7
9439b6a66,5424348.84
943a0ab27,4594576.619999999
943ae0438,4573326.989999999
943c2febc,4649279.345000001
943d02d49,5371715.924999999
943d983b7,4768424.43
943e023c4,6548546.799999999
9440ad308,7058047.7299999995
944273cbf,4305014.984999999
9442ddb41,7076864.249999999
9443351af,2793361.5374999996
94435c32b,3860102.8749999995
9444222af,4941929.9799999995
94443785c,7309879.970000001
9448e264f,8068889.05
944b5f3ef,4775546.430000001
944e312c3,4804511.6899999995
944e5656e,4474696.93
9450c9f54,9737410.89
94510a706,4982998.600000001
9452f946e,6275057.75
945323a64,9880007.64
94543107b,6345892.88
94546acca,5134724.86
9454ad8f2,4228339.93
945714727,5103093.75
9457fcd88,4499225.03
9458fb510,4921073.649999999
94599d2a9,8690035.6425
945af4c5c,8537650.92
945c22a7a,5660655.36
945ecc6fc,2885441.4450000003
94621e2ae,9195794.379999999
946946105,4232433.7700000005
946cb0f57,7264426.67
946ecab94,13234933.0
94701b093,5587073.5200000005
9470cf553,11813787.059999999
947128c43,6300023.36
9476c8dac,4517345.155
9478374dc,8504671.719999999
9479364fd,4490997.5
947ecc335,5895842.97
94818a83b,3917990.3674999997
9481e11e8,4092730.8575
948359e61,5485208.114999999
948385f2d,5200450.08
94842c969,5624778.149375
9484bd37b,4969940.869999999
948790fb5,8879386.62
9488f875e,9051425.605
948b23571,6318724.600000001
948d3cd90,5126365.1
948e8d0df,6645810.17
948ea2d31,4186727.13
948f35c2f,4258278.320625
948fcd253,8192569.590000001
94909c841,7592102.62
949110f3d,4914171.7299999995
9491facce,4881000.734999999
94932e090,4931249.37
9493abb6a,11949254.839999998
9496e9132,5038372.83
94977d6f1,7202767.5
9497fc181,5262755.3975
949882f3f,4175757.73
949bdadb5,5828353.745
94a075312,5633837.47
94a27be79,4989408.579999999
94a43ca0c,4708291.149999999
94a4fd9bf,3558609.5975
94a5edafc,4375908.22
94a74eacc,4958114.99
94a8369d4,4468434.885000001
94a94badc,4689311.8525
94a95dd66,9775142.6
94aa58663,5210184.0875
94ac57ba2,3672291.215
94acfe401,4743482.26
94ad36ecc,4379866.92
94ad5e447,8230603.45
94b06acee,9226306.16
94b59024c,4212083.615
94b59e568,5749399.289999999
94b5c74a7,4756452.779999999
94b63ff9f,4604868.295
94b6b7ac2,3690640.82
94b7d9398,8200475.75
94b808aeb,5002450.88
94b98965a,7111057.37
94ba68562,5723682.98
94bab5179,7314987.55
94c03610e,7893793.34
94c2867b9,7004119.94
94c39bde3,7367285.79125
94c4e3f49,4467863.43
94c6e1fa8,4277508.675
94c7bcd3f,7069242.57
94cc25032,5400837.32
94d04c946,4495480.2
94d1cb42d,4140023.8649999998
94d1fb272,6385135.74
94d271fcf,4048186.0849999995
94d298cc3,5832442.84875
94d29a54a,4587541.96
94d56f8ff,4860624.72
94d5e8943,5501324.46
94d6590ee,5062795.19
94d88719c,4230805.875
94d9b8a0b,4902198.91
94dd6cc1a,5201795.25
94dd7270f,4610500.6
94dd8878e,4886890.470000001
94de93ed9,4611223.05
94ded02dd,4598302.52
94df30ea1,5331199.815
94dfc0bd4,3909604.025
94dfdc775,1126653.55625
94e173346,5213029.69
94e203b8b,4317105.785
94e567b19,8916564.855
94e62c80c,5318128.600000001
94e827259,9002677.38
94e9171f6,4392979.302499999
94ec2b1c5,5201459.445
94ecb9d5b,4813662.12
94ecc7eee,8708792.05
94ed46ae5,4898873.199999999
94f022bd3,4004004.7
94f120129,4388555.217499999
94f38e54e,5357537.47
94f52745d,4261358.569999999
94f6e3932,3745397.495
94f732380,6299116.760000001
94f797a9d,7032310.4799999995
94f8f1ff4,7717011.46
94f9b4b22,4751625.62
94fb1bb21,4991053.29
94fb775d3,4336333.32
94fc07be2,4099242.6299999994
94fd71170,4778953.80375
94fe1a9e1,4311409.325
94fe7e6cf,4923281.415
94feb7195,12709012.45
9501b460b,4685310.97
950340888,10269807.33
950497c11,4873733.012499999
9504c973a,4727968.795
9505d97d4,3016353.9625
9507b8e2c,9699096.879999999
9508d81ba,4262966.664999999
950aa6354,5995821.31
950c3f389,8880716.395
950c76099,10117231.645
950d449c9,8971214.695
950d687c2,6296130.275
950ea9487,5113564.975
95100d3ff,4412424.34
9511db164,5382037.98
9511f4e4b,6242558.14
9512184bf,4437433.976249999
9512e0fc4,4573586.09
95134618b,4469743.954999999
951486028,4854209.86875
9514a498b,4808196.71
95164bd86,4830089.015
9517444a9,6531383.54
9517516a7,4399374.44
951954231,6887842.79
951feeb8e,4974433.99
9520bc388,4561026.27
9520f9f53,4990146.69
9521d1592,7927417.915
9521f35e7,4801334.97
9522de975,6222090.34
95251d232,2634422.7049999996
9525e73d5,9672754.530000001
9525fd228,3838575.6599999997
9525ff6bd,4589392.6899999995
95266bf8f,4718757.13
9526d6867,6064206.38
952ac3738,9888670.27
952d0c5f3,7662979.459999999
952d6e109,7515003.6049999995
952ec632e,6437464.5600000005
952ed5c12,4415155.649999999
95309eb74,7906149.64
9530ba292,4431167.65
9534bd78a,4516966.84
95355d1a3,9521253.36
95363cbb5,4580470.114999999
95371b7b4,4131722.3099999996
9537e16e0,5308433.929999999
9538778ec,4799328.455
953ac101a,5438417.965
953dc78b4,5369504.7325
953e64a6c,4786214.755
954037554,4282988.2299999995
954068b58,3860057.485
954573970,5397733.35
9546bba1b,5682306.072500001
9549863b7,2388942.9999999995
954d2698a,4305721.955
954d38ed9,5431889.899999999
954ec488a,7870878.0
95504f09a,4985783.12
9550907eb,8350847.87
9554c359e,4205388.135
9555cd02d,7003547.93
955631f41,4980921.355
955837a0e,5000016.129999999
95587877e,4721544.56
955879cdb,8141341.665
955987b84,7960074.92
9559eedaa,5355331.57
955f48bf8,10364368.24
9561a1176,4893207.62
9562cbb2d,4626633.46
956816c9d,6471401.66
9569cb58e,8932639.52
956c81e37,3872142.2187499995
956cdc12a,3361490.28
956ce4390,3917472.3000000003
956deb98e,4725351.142499999
9570fa953,4624335.325
957179ff5,3794786.72875
957207e97,4095543.275
9572e1e28,8963111.069999998
9576b7665,5104803.51
957a463d1,7612517.920000001
957b06880,6152775.215
957c4abe8,8857920.545
957ce7ddc,4654944.13
957d4c040,4236574.28
957e21f44,4177449.565
957e3143f,7692736.454999999
957f470e5,3982920.895
957fa98d8,4737805.41
957fc7547,6146517.273125
9580b319b,4181128.025
958182340,5271024.1125
9584e83c2,5254364.09
95852175d,3210136.52
95887c53a,4221303.72875
9589a7d4a,4281468.62
958c9ede1,7119432.944999999
958e0e597,4709311.455
958ee7a21,4781342.87
958fca467,4196946.3549999995
958fdde6f,4375016.705
9590001fe,4025623.68
959116590,5737506.13
9591ce774,1922150.47
959225dbf,9649446.520000001
95927f2e8,7263549.67
9593c1c30,3950579.665
9593ff975,7203010.4
9594d40e1,4142198.9999999995
9595d4703,6732616.77125
9595d9476,4762449.49125
9599bb8f4,5453099.329999999
959d0d9db,5013107.77
959e086f8,16131176.12
959f1df0f,2359524.74
959f6b107,4799451.44
959fe6bc7,4386022.1225000005
95a0ff0c6,8168179.72
95a121740,3835942.2812499995
95a1ef3f8,9978076.979999999
95a25d80d,4352923.31
95a3e7803,5240019.01
95a42d71c,4934603.469999999
95a4edc82,4618900.075
95a6851a0,5930783.59
95a73a1fb,4535306.955
95a87f80e,4875855.25
95a900bd2,4987824.41
95a93c48c,4646832.135
95ab3b6ae,6429423.66
95aca4493,6354062.21
95acf7ccf,4333252.975
95aeed742,8230334.550000001
95b026750,6990406.234999999
95b0452ee,4534322.36
95b3ddfb9,4514311.305
95b5149f0,4588275.895
95b657fab,2770166.5300000003
95b9d849e,2626492.96
95ba90eeb,5185752.43
95bab4901,3818805.9243749995
95bfeedfc,5408653.3
95c031f4c,3174104.435
95c0d17a2,4479315.445
95c40da25,7385878.1425
95c4fa1ca,4611088.53
95c52da81,11425846.575000001
95c53087c,3575665.365
95c6937e3,8408885.45
95c982351,5050770.609999999
95cc05c9c,5325407.350000001
95cd9cd30,4223280.170624999
95d0496dc,5478362.05
95d1311d7,5276880.79
95d1c8986,5477700.760000001
95d391728,4565303.04
95d53c182,6342085.350000001
95d68699d,6308287.58
95d74c6ba,4179799.84
95d7a4d28,3770234.8099999996
95d996e72,5095488.215
95d9d2cfe,4219511.92625
95db8c528,5725502.309999999
95dc49d69,8658399.51
95dd91d10,4700119.36
95ddbff54,4033779.0699999994
95de3f514,5046135.485
95dec1b50,4513769.64
95dfa87a4,3754696.79
95e24c278,3272171.755
95e2503a2,5209129.37
95e31ddfd,4630614.75
95e4583bd,4698565.555
95e54e0fc,4646611.56
95e6b230c,5265511.91
95e893a11,6636384.379999999
95e9d69bb,4887061.815
95e9e76e8,5349448.5200000005
95ebb36be,4995207.77
95ec4d2fa,10921847.62
95ec89c74,6093525.43
95ee9a286,7772127.96
95f6904d5,3846668.1750000003
95f6c066b,6946187.449999999
95f7b0442,4483952.23
95f7d7083,4906724.655
95f7d9b8a,6470782.38
95f8b1975,7587696.0200000005
95fb03600,6047323.62
95fb76ced,4842860.67
95fd44d34,4606945.76
95fd4a0ba,3782851.1624999996
95ff52488,6708126.509999999
96018efe9,5137660.600000001
960441798,4716472.44
9604f8426,12436793.4425
96058c134,5418967.24
9605bad57,5277227.489999999
9606372ed,5612466.21
9607043c6,3467140.6875
960a273cc,7082777.8100000005
960be33ab,5209810.6225
960d4d80a,9717645.07
960edb1a2,2981344.1374999997
961155ac1,5271303.859999999
961195dd6,8781846.2
9614259f3,3305437.4800000004
9616cdba2,4430941.57875
96187c058,4403801.54
961bc9471,4821753.092499999
961c579d8,5193544.77
961c6ffa0,5093413.39
961d96286,2150175.19
961ddca20,5213715.7
96200125e,4432966.99
9620a7891,8250906.260000001
9620f4f23,4827009.29
962359a98,5871879.364999999
962514ba7,5737356.64
9625a46d0,4530055.680000001
96261d7de,5525409.300000001
962632e78,9240206.459999999
962643dd7,8650483.06
9626ce7c4,4812031.899999999
962743939,3854385.76
962a5ffae,9161275.98
962c22607,9355996.629999999
962d8f5ba,4910371.34
962e2f78a,4228641.785
962e7f1ca,8075192.829999999
963099756,2410367.1399999997
9634653ec,7261021.745
963527a30,5183790.0600000005
9635faf55,4943676.35
963669125,9141630.999999998
963b361c0,5580758.3
963b74a10,4451832.362499999
963c026ce,6536368.295
963e60f77,5033948.399999999
963f46d13,5716974.55
963f56518,8466995.3
963f64e5b,4405145.840000001
9641fe630,3128200.6100000003
9642046d4,4607658.8549999995
96421bcc6,4492643.69
96438a203,9035500.22
96451e29c,4069745.25
9645c73c8,5545208.1025
96466e75a,3922709.3099999996
964697cce,8693330.86
964809cc5,7963524.569999999
9649062e1,4844448.8
96493c160,1886166.0274999999
964a09148,4882820.43
964acb5dd,4499279.345
964d444b8,4958721.4799999995
964ecead1,6436858.36
964f51d09,5562666.07
964ffe592,4322358.6875
96508aaa3,6012139.48
9650dc9e4,4312652.08
965163ea3,4874565.49
96519e6b3,5585313.079999999
965268e67,4016925.1599999997
9653d6c21,4613669.5
96552d30c,8119076.51
9657747cc,7446798.2924999995
9657ced39,4926478.09
965ee8ad0,4726965.017499999
965f3ac96,3496309.53625
9662b75ce,4848177.93
96666f487,5261252.4
9666a031e,3346688.175
9668fffe3,4901745.779999999
9669add9d,8311654.84
966a93634,8116878.66
966aee4f8,8330372.1
966c770ee,5020940.555
966fd4f27,6123665.6899999995
967101685,8559634.625
9676d83a6,4310172.62
9678473e6,4996642.859999999
9679e686e,6450646.4799999995
967beb96f,8758912.97
967c12316,3567960.535
967c980f0,4526234.33
967cc9c49,3956764.6374999997
967ce22db,7485398.095
967d6f0f7,4386883.315
967e23ec8,5368622.649999999
967e388a4,7131752.859999999
967f7742a,4662568.543749999
968669e37,5954514.53
968814917,4620757.26375
968ba36f7,4437020.69
968ed93d0,4292082.535
968fed1ed,4897870.649999999
96901e3b6,4932503.149999999
96901e901,4746887.239999999
9690c1603,4831523.2
9690f7f0d,4490479.3325
9691e6e8f,6870465.99625
969367581,6018581.15
9694319c6,4246514.649062499
9694481fb,3930293.485
969702d0f,4255976.8950000005
9698a04d3,9614426.305
9698b861a,5019318.5
969ad047d,4541631.215000001
969b65c8b,4216411.47
969b72f12,6842562.140000001
969cbee6c,5004033.869999999
969d59bb8,5283213.43
96a59f4f2,7061737.2
96aa9e092,5478214.11
96ab2c140,3202013.0899999994
96b02a464,4291843.869999999
96b0679a3,5694186.26
96b19a5fd,4696701.78
96b4c62bc,4712017.63
96b4cbbeb,7775620.51
96b57fa1b,4866822.819999999
96b8bd98b,4229467.177499999
96bd1e0c1,2819739.9825
96bdd90ae,7363301.415
96be3de00,7211086.29
96bfac2e6,7535752.07
96c1d8f68,5313675.48
96c2e55f6,4541768.9799999995
96c480536,4486752.350000001
96c4e96da,4505824.38
96c5f0da1,5448961.05
96c7033b5,4346629.5600000005
96c95f0f3,5152628.9399999995
96cd765ad,5254135.090000001
96cfea5fd,5308660.165
96d027ba0,5313124.71
96d02f24f,6432685.365
96d05bbc4,4229741.26
96d100891,3345927.4349999996
96d2b7d13,4277353.3
96d4d19b4,7502265.09
96d60d53f,4787081.32
96d6bad31,4464899.49
96d720f98,3973197.6199999996
96db01bff,4291945.35
96dc68d4c,5744877.109999999
96dca4213,5624964.07
96dd511a8,4499408.29
96dd7a66b,5891863.1899999995
96de2d879,8823423.735
96deac191,3802498.09
96df58881,8545334.11
96df5d142,5117807.409999999
96df7b973,4479600.8
96df954c4,11550164.33
96e39b5c5,4614126.76
96e49e32f,6372657.42
96e582716,6370629.66
96e708cf0,4520451.7
96e735037,4818533.4478125
96e77ff04,6149326.340000001
96e903545,4488635.47
96eb0c7c1,4515274.97
96eb22a0b,4328001.595
96eeb9392,3877842.21
96f437975,4446040.18
96f4989f7,7313657.2375
96f4b5606,3923325.1199999996
96f5bee06,7194284.119999999
96f5c2881,4607400.71
96f724b77,7982371.3
96f761b84,8701483.12
96f7c7f08,4627243.624999999
96f80bbe6,5290299.83
96f8dc29b,4681319.32
96f9077d7,5396205.21
96fd1a19b,4934322.79
96fe8e256,5134411.165
9700a32f7,4621174.78
97011d137,4494689.874999999
9702353c4,7204603.4399999995
970236701,4668024.96
970356de6,3786186.586875
97053d393,10321918.42
9706a7669,5860250.07
9707f1b1e,4433856.935
9709ce180,5694306.385000001
970acbfd1,3782398.72
970af4978,4604739.5
970c2cb5d,6733891.709999999
970f3dfa9,4245346.4275
971068810,5706025.56
9713c0e95,5121365.2
97152fbfa,5083517.8375
97155aea5,4454354.455
97160dc1a,4810863.28
9719cc18c,6993622.51
971c5ce1b,6988389.409999999
971cc8df3,5902200.924999999
971cd276b,8258697.3950000005
971d04f14,4834367.83
971d34597,7646958.53
971ef68ab,4948565.329999999
971f5fef2,3922709.3099999996
971fd27aa,4646175.649999999
972054a1e,8154716.41
97240fbd1,3899210.76
9724b6270,4456001.265000001
9725e3492,10620066.419999998
972638dfc,5570313.649999999
972921cdb,4869475.235
972ac1542,6502806.294999999
972b16751,4469390.045
972ba0041,5382967.1
972d27e24,4731814.53
972ff2858,5091048.37
97300c32f,6256285.0600000005
973256612,4972572.3
973289b35,8452783.895000001
97338f2b8,6810108.13
973396d31,6299502.489999999
9734c3b41,5112140.8825
9735801b8,5014065.109999999
973657f45,4164012.5025000004
97386c132,4396421.37
9738e5955,6251833.98
973a7fef4,4894563.6
973a9d59e,4453582.420000001
973c72ea8,4431366.945
973f67501,4838464.49
973fc3138,8060773.95
97417e94e,7020728.56
974323de4,7216301.675
9743a5a47,5623947.245
974437974,5251286.539999999
974678ec8,6010186.600000001
9746b7914,4690712.68
9747a28fd,4431231.895
974952c95,4620857.489999999
974b05866,5464480.949999999
974dee57f,3757120.9349999996
974e45322,4256970.45
974f6997a,4792148.5225
9750824c5,7696060.13
9751f338c,3874453.045
97574e55d,2652159.4699999997
9757c9a95,4619464.07
975fb4935,4948709.4399999995
9760261b8,3641550.3649999998
97611db73,4834827.26
9761f9ba9,4539147.3549999995
976378b3d,4810020.89
976542064,4825508.475
976666192,4481469.28
9768ffa2f,4416181.56
976b896a9,5086370.67
